image_id,class,path,split
316df73e-1506-468e-9e0f-6a7ea5ae5b1e.jpg,inflammation,images\inflammation\316df73e-1506-468e-9e0f-6a7ea5ae5b1e.jpg,test
1153a425-be58-4b36-bc6d-438f9631447e.jpg,normal,images\normal\1153a425-be58-4b36-bc6d-438f9631447e.jpg,test
9bb51c01-d77e-4499-a534-36ae6d74b7ff.jpg,normal,images\normal\9bb51c01-d77e-4499-a534-36ae6d74b7ff.jpg,test
058e672c-ec30-4eb2-8921-a7a8bda1c268.jpg,ulcer,images\ulcer\058e672c-ec30-4eb2-8921-a7a8bda1c268.jpg,test
c8e880b1-4151-4325-81af-8bc5fa3cf210.jpg,ulcer,images\ulcer\c8e880b1-4151-4325-81af-8bc5fa3cf210.jpg,test
b5c5438b-4185-4a53-b0b8-5f3386137594.jpg,normal,images\normal\b5c5438b-4185-4a53-b0b8-5f3386137594.jpg,test
2a8b04d7-a03f-4bc9-920c-8bc037135877.jpg,normal,images\normal\2a8b04d7-a03f-4bc9-920c-8bc037135877.jpg,test
31340c5f-6f65-4bb7-9a8c-ddddf5e7bf2b.jpg,polyp,images\polyp\31340c5f-6f65-4bb7-9a8c-ddddf5e7bf2b.jpg,test
6b31c483-5482-4519-8cd6-13a6437017ba.jpg,polyp,images\polyp\6b31c483-5482-4519-8cd6-13a6437017ba.jpg,test
dc681100-d745-4695-82e1-ef6f87f98d4e.jpg,normal,images\normal\dc681100-d745-4695-82e1-ef6f87f98d4e.jpg,test
d406f6aa-b65a-4e3b-906d-7d6109f2e37a.jpg,ulcer,images\ulcer\d406f6aa-b65a-4e3b-906d-7d6109f2e37a.jpg,test
15672bad-fa82-4743-89be-e3a0fe553804.jpg,polyp,images\polyp\15672bad-fa82-4743-89be-e3a0fe553804.jpg,test
4aadf2c9-34ea-47d3-a558-378f3200c65a.jpg,polyp,images\polyp\4aadf2c9-34ea-47d3-a558-378f3200c65a.jpg,test
6fce82c7-ec4b-4b29-bb3a-376b12eea498.jpg,normal,images\normal\6fce82c7-ec4b-4b29-bb3a-376b12eea498.jpg,test
d15d4b85-8d4f-43e8-87a5-265758545aa1.jpg,normal,images\normal\d15d4b85-8d4f-43e8-87a5-265758545aa1.jpg,test
2f42e813-74c5-4a7b-ad0d-b70593b83f54.jpg,normal,images\normal\2f42e813-74c5-4a7b-ad0d-b70593b83f54.jpg,test
4ec7b4db-6169-4894-8d62-b5ec1bdeae1e.jpg,normal,images\normal\4ec7b4db-6169-4894-8d62-b5ec1bdeae1e.jpg,test
0f7d9301-15da-476a-939b-cc1d7fac0cc5.jpg,normal,images\normal\0f7d9301-15da-476a-939b-cc1d7fac0cc5.jpg,test
a4d4fd61-ca23-421a-88b8-8546dc7a9ee6.jpg,normal,images\normal\a4d4fd61-ca23-421a-88b8-8546dc7a9ee6.jpg,test
f932eabb-8609-43d6-a461-4e2b319ec3a0.jpg,polyp,images\polyp\f932eabb-8609-43d6-a461-4e2b319ec3a0.jpg,test
398144b4-bb32-46f6-9c05-aa730e0fde91.jpg,normal,images\normal\398144b4-bb32-46f6-9c05-aa730e0fde91.jpg,test
75af7bcb-29ac-4cbf-9cb7-d818b2e44f08.jpg,inflammation,images\inflammation\75af7bcb-29ac-4cbf-9cb7-d818b2e44f08.jpg,test
e45cad7f-bfad-4f03-ac76-c4af57769bcd.jpg,normal,images\normal\e45cad7f-bfad-4f03-ac76-c4af57769bcd.jpg,test
cbaeb4d6-1b4e-46db-99a9-100d55454c53.jpg,normal,images\normal\cbaeb4d6-1b4e-46db-99a9-100d55454c53.jpg,test
adf99503-50d6-471a-963b-836a2165d7e6.jpg,normal,images\normal\adf99503-50d6-471a-963b-836a2165d7e6.jpg,test
21c6f007-348a-4406-98c5-272a3bf496cb.jpg,polyp,images\polyp\21c6f007-348a-4406-98c5-272a3bf496cb.jpg,test
9df2f96c-821f-45a6-9840-5a1133a721cb.jpg,normal,images\normal\9df2f96c-821f-45a6-9840-5a1133a721cb.jpg,test
42f74cf3-4e1d-4e9e-8557-16cc3b04141f.jpg,normal,images\normal\42f74cf3-4e1d-4e9e-8557-16cc3b04141f.jpg,test
08ca3c3b-041a-4926-8f15-6be78d1a27dd.jpg,normal,images\normal\08ca3c3b-041a-4926-8f15-6be78d1a27dd.jpg,test
74c5612c-ee61-45a5-a69d-660a140c5cd4.jpg,polyp,images\polyp\74c5612c-ee61-45a5-a69d-660a140c5cd4.jpg,test
f94506e1-ccfb-49bc-9f56-b48e0dcc14ec.jpg,normal,images\normal\f94506e1-ccfb-49bc-9f56-b48e0dcc14ec.jpg,test
cc598f64-1203-4100-9087-8e1a0c27e0d8.jpg,inflammation,images\inflammation\cc598f64-1203-4100-9087-8e1a0c27e0d8.jpg,test
dce70724-f5d9-46e3-ba83-d4f453cb9b10.jpg,polyp,images\polyp\dce70724-f5d9-46e3-ba83-d4f453cb9b10.jpg,test
38e800ec-67eb-4218-9e6f-98444df41eaa.jpg,ulcer,images\ulcer\38e800ec-67eb-4218-9e6f-98444df41eaa.jpg,test
3e97485c-3ff5-44a8-a428-0b5c34eb9797.jpg,normal,images\normal\3e97485c-3ff5-44a8-a428-0b5c34eb9797.jpg,test
001f937f-2a43-4df1-a6be-9673410a1924.jpg,normal,images\normal\001f937f-2a43-4df1-a6be-9673410a1924.jpg,test
71103e40-0372-4128-8691-2ab3ba7a1875.jpg,normal,images\normal\71103e40-0372-4128-8691-2ab3ba7a1875.jpg,test
b1ed5fc6-ab9d-420c-8c21-1d654fd6f362.jpg,normal,images\normal\b1ed5fc6-ab9d-420c-8c21-1d654fd6f362.jpg,test
c3c5d988-9229-4008-943b-30ebb1382609.jpg,inflammation,images\inflammation\c3c5d988-9229-4008-943b-30ebb1382609.jpg,test
03556af3-b1df-478d-983d-2bb40c28ac26.jpg,normal,images\normal\03556af3-b1df-478d-983d-2bb40c28ac26.jpg,test
c495d601-42bc-496b-a185-ccb417a43100.jpg,normal,images\normal\c495d601-42bc-496b-a185-ccb417a43100.jpg,test
8fd916c6-ccca-4e0b-8239-5f76b71124cf.jpg,normal,images\normal\8fd916c6-ccca-4e0b-8239-5f76b71124cf.jpg,test
b73fa0f2-eee5-4474-a1b1-fb543b5ab3c6.jpg,inflammation,images\inflammation\b73fa0f2-eee5-4474-a1b1-fb543b5ab3c6.jpg,test
70b40685-f064-44bb-882a-efe87dd8e599.jpg,polyp,images\polyp\70b40685-f064-44bb-882a-efe87dd8e599.jpg,test
7a3f402a-6ce1-4aec-8538-03d41b4e156b.jpg,normal,images\normal\7a3f402a-6ce1-4aec-8538-03d41b4e156b.jpg,test
d4c70d88-6053-4de4-a26a-295cc2abae13.jpg,polyp,images\polyp\d4c70d88-6053-4de4-a26a-295cc2abae13.jpg,test
ef1f9516-854d-4657-82a9-f79d57bd57d3.jpg,normal,images\normal\ef1f9516-854d-4657-82a9-f79d57bd57d3.jpg,test
a69cb7c8-88db-4959-9a10-615daca2a07c.jpg,normal,images\normal\a69cb7c8-88db-4959-9a10-615daca2a07c.jpg,test
917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,normal,images\normal\917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,test
9269a08d-ada7-48e3-b688-ae46e378ec09.jpg,normal,images\normal\9269a08d-ada7-48e3-b688-ae46e378ec09.jpg,test
4d7ed552-ab06-4acc-97f2-811687cafa8c.jpg,polyp,images\polyp\4d7ed552-ab06-4acc-97f2-811687cafa8c.jpg,test
2b988c9e-f04e-44f8-b654-0aef843521b7.jpg,polyp,images\polyp\2b988c9e-f04e-44f8-b654-0aef843521b7.jpg,test
4b94c3d3-73f4-4182-b5ea-c3bb2f2857a1.jpg,normal,images\normal\4b94c3d3-73f4-4182-b5ea-c3bb2f2857a1.jpg,test
c646f943-1cfa-471f-b8cf-9f981ab38552.jpg,normal,images\normal\c646f943-1cfa-471f-b8cf-9f981ab38552.jpg,test
4ae1e19c-9ec2-4ac7-b38d-80d6c09f3406.jpg,normal,images\normal\4ae1e19c-9ec2-4ac7-b38d-80d6c09f3406.jpg,test
858ddfae-8556-4c6d-9b8e-bad04c1ad34e.jpg,normal,images\normal\858ddfae-8556-4c6d-9b8e-bad04c1ad34e.jpg,test
1a05a9b9-f4ba-4605-93d4-a1a0fa14f82a.jpg,polyp,images\polyp\1a05a9b9-f4ba-4605-93d4-a1a0fa14f82a.jpg,test
10b8f500-e68a-4e4b-8582-20bb52d4678f.jpg,normal,images\normal\10b8f500-e68a-4e4b-8582-20bb52d4678f.jpg,test
43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,normal,images\normal\43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,test
02e0e571-c3f5-4a71-aa1d-c73b9498e3a7.jpg,normal,images\normal\02e0e571-c3f5-4a71-aa1d-c73b9498e3a7.jpg,test
1c2b24bf-c353-49c1-b079-079f5ae3b90a.jpg,normal,images\normal\1c2b24bf-c353-49c1-b079-079f5ae3b90a.jpg,test
767a5fbe-24c3-4a85-9464-7bf7f65a5ede.jpg,normal,images\normal\767a5fbe-24c3-4a85-9464-7bf7f65a5ede.jpg,test
1ffdf409-a4ee-48cb-8ac6-2ff6ef46d054.jpg,normal,images\normal\1ffdf409-a4ee-48cb-8ac6-2ff6ef46d054.jpg,test
122121f0-a6a8-4443-8a0d-056b033cf5ef.jpg,normal,images\normal\122121f0-a6a8-4443-8a0d-056b033cf5ef.jpg,test
faaa35dd-3a1f-4bc6-959c-5ce00bbc862e.jpg,polyp,images\polyp\faaa35dd-3a1f-4bc6-959c-5ce00bbc862e.jpg,test
47217af4-b996-4a26-9d4b-1ecf3d0cd176.jpg,normal,images\normal\47217af4-b996-4a26-9d4b-1ecf3d0cd176.jpg,test
9929680f-e3cf-48fd-8f9c-40c89b7c773a.jpg,normal,images\normal\9929680f-e3cf-48fd-8f9c-40c89b7c773a.jpg,test
bb21a438-dae5-4112-8602-310e9e1146fb.jpg,normal,images\normal\bb21a438-dae5-4112-8602-310e9e1146fb.jpg,test
7305e6f2-6831-41e0-8b96-65e840541815.jpg,polyp,images\polyp\7305e6f2-6831-41e0-8b96-65e840541815.jpg,test
9affa9c4-f2e9-4738-a8f6-985acef37044.jpg,inflammation,images\inflammation\9affa9c4-f2e9-4738-a8f6-985acef37044.jpg,test
59c06867-bfa9-48ad-a228-ee3815500b96.jpg,normal,images\normal\59c06867-bfa9-48ad-a228-ee3815500b96.jpg,test
683f6960-1f6e-4568-8eb6-e6b6a9c61b91.jpg,normal,images\normal\683f6960-1f6e-4568-8eb6-e6b6a9c61b91.jpg,test
badc8c9b-1768-430d-94c0-b27ef8cbcc6f.jpg,inflammation,images\inflammation\badc8c9b-1768-430d-94c0-b27ef8cbcc6f.jpg,test
4ad033fe-5b83-42f2-8b8b-b2c7107991f4.jpg,normal,images\normal\4ad033fe-5b83-42f2-8b8b-b2c7107991f4.jpg,test
5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg,normal,images\normal\5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg,test
32a98dfc-324b-4a30-ab06-dbf9f2935899.jpg,normal,images\normal\32a98dfc-324b-4a30-ab06-dbf9f2935899.jpg,test
3cb02968-8ecf-48dc-8534-c9a4dcf11e6b.jpg,normal,images\normal\3cb02968-8ecf-48dc-8534-c9a4dcf11e6b.jpg,test
63bc6251-771a-4ad6-be1e-2ed081884074.jpg,polyp,images\polyp\63bc6251-771a-4ad6-be1e-2ed081884074.jpg,test
8e7af0c9-51b5-4f28-a114-7f7ac03e44ae.jpg,normal,images\normal\8e7af0c9-51b5-4f28-a114-7f7ac03e44ae.jpg,test
d17aa641-ee99-4a35-9431-4d1b75451f70.jpg,inflammation,images\inflammation\d17aa641-ee99-4a35-9431-4d1b75451f70.jpg,test
a3b576ef-7a38-467f-8e6f-4fe9a7501ba4.jpg,normal,images\normal\a3b576ef-7a38-467f-8e6f-4fe9a7501ba4.jpg,test
766e511c-38f5-4585-bc0d-e5529ebf66e8.jpg,polyp,images\polyp\766e511c-38f5-4585-bc0d-e5529ebf66e8.jpg,test
dbf5369d-ed50-40cb-b18e-4574930668b4.jpg,normal,images\normal\dbf5369d-ed50-40cb-b18e-4574930668b4.jpg,test
95791dc8-f140-4faf-bcb7-ef5868003226.jpg,ulcer,images\ulcer\95791dc8-f140-4faf-bcb7-ef5868003226.jpg,test
51b27d9c-8428-4637-9318-1eaec4b4ae30.jpg,normal,images\normal\51b27d9c-8428-4637-9318-1eaec4b4ae30.jpg,test
d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg,normal,images\normal\d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg,test
aeacf258-4e5b-435c-8f51-c3ed6b8ca913.jpg,polyp,images\polyp\aeacf258-4e5b-435c-8f51-c3ed6b8ca913.jpg,test
c3239112-4e38-4962-b428-5af725c13310.jpg,normal,images\normal\c3239112-4e38-4962-b428-5af725c13310.jpg,test
d0ed3e00-25b3-4dcc-ac0d-6e7557a1cae9.jpg,normal,images\normal\d0ed3e00-25b3-4dcc-ac0d-6e7557a1cae9.jpg,test
7be090b5-e261-4b24-ba38-cb2082a3bc7f.jpg,normal,images\normal\7be090b5-e261-4b24-ba38-cb2082a3bc7f.jpg,test
8519d704-6522-428b-b795-41399257c193.jpg,normal,images\normal\8519d704-6522-428b-b795-41399257c193.jpg,test
59d680d0-b56b-487c-9993-f4340601e17e.jpg,inflammation,images\inflammation\59d680d0-b56b-487c-9993-f4340601e17e.jpg,test
ea1d76c6-b25c-47f9-ada6-62d1ee878b36.jpg,inflammation,images\inflammation\ea1d76c6-b25c-47f9-ada6-62d1ee878b36.jpg,test
a2cb34eb-a94e-453b-8702-07d314dff946.jpg,normal,images\normal\a2cb34eb-a94e-453b-8702-07d314dff946.jpg,test
5b587073-fa04-463c-afbb-de9bd94a61c6.jpg,polyp,images\polyp\5b587073-fa04-463c-afbb-de9bd94a61c6.jpg,test
cdfc4294-f014-4205-b1f1-7db14a1afac4.jpg,polyp,images\polyp\cdfc4294-f014-4205-b1f1-7db14a1afac4.jpg,test
440dfbe7-598f-4682-a1ab-5f34dbbc09ff.jpg,normal,images\normal\440dfbe7-598f-4682-a1ab-5f34dbbc09ff.jpg,test
6528ad6c-9362-44b0-8370-74dda6644276.jpg,inflammation,images\inflammation\6528ad6c-9362-44b0-8370-74dda6644276.jpg,test
fd25e12c-9db9-4405-ba80-f543502103a9.jpg,polyp,images\polyp\fd25e12c-9db9-4405-ba80-f543502103a9.jpg,test
d1e8796e-dc56-4e36-9272-179d09def04c.jpg,normal,images\normal\d1e8796e-dc56-4e36-9272-179d09def04c.jpg,test
192ef50b-c367-4ac1-83f8-283e842c3412.jpg,polyp,images\polyp\192ef50b-c367-4ac1-83f8-283e842c3412.jpg,test
a8b32bec-7bba-4d5d-8901-780b6c7a19ef.jpg,polyp,images\polyp\a8b32bec-7bba-4d5d-8901-780b6c7a19ef.jpg,test
e6c923c2-1bce-443e-bc72-5a090792c586.jpg,normal,images\normal\e6c923c2-1bce-443e-bc72-5a090792c586.jpg,test
89f03d45-9c2c-4155-a72b-414e1b4d5534.jpg,normal,images\normal\89f03d45-9c2c-4155-a72b-414e1b4d5534.jpg,test
59345a2a-a1c1-4bd5-b944-c5c0da165577.jpg,polyp,images\polyp\59345a2a-a1c1-4bd5-b944-c5c0da165577.jpg,test
1f090a10-980b-4202-bee7-504c6c03462b.jpg,polyp,images\polyp\1f090a10-980b-4202-bee7-504c6c03462b.jpg,test
2371cecc-6592-417f-bc4e-c098b7de6587.jpg,normal,images\normal\2371cecc-6592-417f-bc4e-c098b7de6587.jpg,test
1aa6ae12-60fb-4ca3-8005-5daa8768c0d3.jpg,inflammation,images\inflammation\1aa6ae12-60fb-4ca3-8005-5daa8768c0d3.jpg,test
dcc40b2f-dbbc-43e6-a90e-1a181ed7a86f.jpg,polyp,images\polyp\dcc40b2f-dbbc-43e6-a90e-1a181ed7a86f.jpg,test
326ddc1d-033c-4a17-8130-df5076b72088.jpg,normal,images\normal\326ddc1d-033c-4a17-8130-df5076b72088.jpg,test
7051ddb4-7849-4f54-b79a-b0cad5f93793.jpg,normal,images\normal\7051ddb4-7849-4f54-b79a-b0cad5f93793.jpg,test
b3a15427-176d-41ac-b679-3cb69a2d8032.jpg,polyp,images\polyp\b3a15427-176d-41ac-b679-3cb69a2d8032.jpg,test
31264b37-fe46-46d9-b25e-fcad0c3d9c0a.jpg,normal,images\normal\31264b37-fe46-46d9-b25e-fcad0c3d9c0a.jpg,test
e739e944-9c90-4cca-89b5-1ba0574bc756.jpg,polyp,images\polyp\e739e944-9c90-4cca-89b5-1ba0574bc756.jpg,test
2164b2e5-1093-42b1-beb6-c59c599cb04a.jpg,polyp,images\polyp\2164b2e5-1093-42b1-beb6-c59c599cb04a.jpg,test
604c6386-fb0b-4876-9feb-b4e972daff0c.jpg,normal,images\normal\604c6386-fb0b-4876-9feb-b4e972daff0c.jpg,test
b4ab7f08-713b-45fc-9fd9-03c725dc648a.jpg,normal,images\normal\b4ab7f08-713b-45fc-9fd9-03c725dc648a.jpg,test
95350089-ff62-4055-87c4-3a7cfe40c704.jpg,normal,images\normal\95350089-ff62-4055-87c4-3a7cfe40c704.jpg,test
d105d052-b928-4731-99e7-24912c9527a7.jpg,normal,images\normal\d105d052-b928-4731-99e7-24912c9527a7.jpg,test
4fae7e21-b335-42ab-9073-715898c6f223.jpg,polyp,images\polyp\4fae7e21-b335-42ab-9073-715898c6f223.jpg,test
